split,arm,k,mmsi,n_decisions,ll_per_decision,mce_ll_per_decision,strategy
temporal_shift,k_curve_temporal,0,V071,35,-1.517764173235212,-1.474914233152281,
temporal_shift,k_curve_temporal,0,V072,18,-1.4072319666544597,-1.7156710236725239,
temporal_shift,k_curve_temporal,0,V078,32,-1.4247050285339355,-1.474173032511899,
temporal_shift,k_curve_temporal,0,V079,26,-1.489785414475661,-1.6495858354745978,
temporal_shift,k_curve_temporal,1,V001,204,-1.6883094638001686,-1.3153135863911645,
temporal_shift,k_curve_temporal,1,V002,125,-1.739595703125,-1.3169102956094245,
temporal_shift,k_curve_temporal,1,V006,403,-1.7351705773592587,-1.9610422246146768,
temporal_shift,k_curve_temporal,1,V007,426,-1.7623646337661385,-2.1577154217408476,
temporal_shift,k_curve_temporal,1,V008,214,-1.6536515449809137,-1.0875668334636788,
temporal_shift,k_curve_temporal,1,V011,94,-1.3373752350502826,-1.2665211344485048,
temporal_shift,k_curve_temporal,1,V017,122,-1.6738844074186732,-1.3329030402177835,
temporal_shift,k_curve_temporal,1,V018,30,-1.5633276621500651,-1.6158902329868738,
temporal_shift,k_curve_temporal,1,V020,35,-1.5196496146065848,-1.474914233152282,
temporal_shift,k_curve_temporal,1,V028,148,-1.396836873647329,-1.2263245028560752,
temporal_shift,k_curve_temporal,1,V029,129,-1.9217084544573644,-1.9618600133257054,
temporal_shift,k_curve_temporal,1,V031,254,-1.5456048559954787,-1.5005675589303646,
temporal_shift,k_curve_temporal,1,V036,238,-1.3325121062142509,-1.3985465625101758,
temporal_shift,k_curve_temporal,1,V037,236,-1.6815997624801378,-1.2624711553219083,
temporal_shift,k_curve_temporal,1,V038,405,-1.628840269865813,-0.7704941009565591,
temporal_shift,k_curve_temporal,1,V039,462,-1.614114505388004,-1.1785511067454875,
temporal_shift,k_curve_temporal,1,V040,310,-1.5274869980350618,-1.5022175919103384,
temporal_shift,k_curve_temporal,1,V041,130,-1.4197766817533053,-1.2442189410690203,
temporal_shift,k_curve_temporal,1,V042,116,-1.7827120813830146,-1.5016686161999842,
temporal_shift,k_curve_temporal,1,V045,123,-1.4271234341753207,-1.4303859451944614,
temporal_shift,k_curve_temporal,1,V046,210,-1.4988396145048595,-1.8759450577204295,
temporal_shift,k_curve_temporal,1,V049,340,-1.5470878601074218,-2.0768101705718682,
temporal_shift,k_curve_temporal,1,V050,512,-1.6291424036026,-3.425650687488197,
temporal_shift,k_curve_temporal,1,V057,28,-1.525207247052874,-1.6835577392867704,
temporal_shift,k_curve_temporal,1,V058,15,-1.539380391438802,-1.6987395094805278,
temporal_shift,k_curve_temporal,1,V059,21,-1.4909839630126953,-1.6890886951715647,
temporal_shift,k_curve_temporal,1,V061,37,-1.5388794976311762,-1.4938113008470126,
temporal_shift,k_curve_temporal,1,V063,10,-1.3357953071594237,-1.6837692075013302,
temporal_shift,k_curve_temporal,1,V064,10,-1.3337841033935547,-1.6837692075013302,
temporal_shift,k_curve_temporal,1,V066,35,-1.4473136901855468,-1.4799318764886207,
temporal_shift,k_curve_temporal,1,V067,72,-1.6787045796712239,-5.3081118445075095,
temporal_shift,k_curve_temporal,1,V068,135,-1.4067516185619213,-1.2549596635696385,
temporal_shift,k_curve_temporal,1,V071,35,-1.5259068080357143,-1.474914233152281,
temporal_shift,k_curve_temporal,1,V072,18,-1.4202212227715387,-1.7156710236725239,
temporal_shift,k_curve_temporal,1,V078,32,-1.423105001449585,-1.474173032511899,
temporal_shift,k_curve_temporal,1,V079,26,-1.5039109450120192,-1.6495858354745978,
temporal_shift,k_curve_temporal,2,V001,204,-1.688541935939415,-1.3153135863911645,
temporal_shift,k_curve_temporal,2,V002,125,-1.739669921875,-1.3169102956094245,
temporal_shift,k_curve_temporal,2,V006,403,-1.734729700585453,-1.9610422246146768,
temporal_shift,k_curve_temporal,2,V007,426,-1.7623646337661385,-2.1577154217408476,
temporal_shift,k_curve_temporal,2,V008,214,-1.653387479692976,-1.0875668334636788,
temporal_shift,k_curve_temporal,2,V011,94,-1.3373752350502826,-1.2665211344485048,
temporal_shift,k_curve_temporal,2,V017,122,-1.6738844074186732,-1.3329030402177835,
temporal_shift,k_curve_temporal,2,V018,30,-1.5628077189127605,-1.6158902329868738,
temporal_shift,k_curve_temporal,2,V020,35,-1.5191114153180802,-1.474914233152282,
temporal_shift,k_curve_temporal,2,V028,148,-1.396836873647329,-1.2263245028560752,
temporal_shift,k_curve_temporal,2,V029,129,-1.9211467181065285,-1.9618600133257054,
temporal_shift,k_curve_temporal,2,V031,254,-1.5456131462037095,-1.5005675589303646,
temporal_shift,k_curve_temporal,2,V036,238,-1.332597115460564,-1.3985465625101758,
temporal_shift,k_curve_temporal,2,V037,236,-1.6818286119881323,-1.2624711553219083,
temporal_shift,k_curve_temporal,2,V038,405,-1.6298230583285107,-0.7704941009565591,
temporal_shift,k_curve_temporal,2,V039,462,-1.613471373851165,-1.1785511067454875,
temporal_shift,k_curve_temporal,2,V040,310,-1.5277860826061618,-1.5022175919103384,
temporal_shift,k_curve_temporal,2,V041,130,-1.4197766817533053,-1.2442189410690203,
temporal_shift,k_curve_temporal,2,V042,116,-1.7822010106053845,-1.5016686161999842,
temporal_shift,k_curve_temporal,2,V045,123,-1.42720720244617,-1.4303859451944614,
temporal_shift,k_curve_temporal,2,V046,210,-1.4989446276710148,-1.8759450577204295,
temporal_shift,k_curve_temporal,2,V049,340,-1.5475608601289637,-2.0768101705718682,
temporal_shift,k_curve_temporal,2,V050,512,-1.6296597719192505,-3.425650687488197,
temporal_shift,k_curve_temporal,2,V057,28,-1.5233909061976842,-1.6835577392867704,
temporal_shift,k_curve_temporal,2,V058,15,-1.539380391438802,-1.6987395094805278,
temporal_shift,k_curve_temporal,2,V059,21,-1.490571794055757,-1.6890886951715647,
temporal_shift,k_curve_temporal,2,V061,37,-1.5388794976311762,-1.4938113008470126,
temporal_shift,k_curve_temporal,2,V063,10,-1.3373601913452149,-1.6837692075013302,
temporal_shift,k_curve_temporal,2,V064,10,-1.3343441009521484,-1.6837692075013302,
temporal_shift,k_curve_temporal,2,V066,35,-1.4475045340401786,-1.4799318764886207,
temporal_shift,k_curve_temporal,2,V067,72,-1.6787045796712239,-5.3081118445075095,
temporal_shift,k_curve_temporal,2,V068,135,-1.4067516185619213,-1.2549596635696385,
temporal_shift,k_curve_temporal,2,V071,35,-1.5259068080357143,-1.474914233152281,
temporal_shift,k_curve_temporal,2,V072,18,-1.4202212227715387,-1.7156710236725239,
temporal_shift,k_curve_temporal,2,V078,32,-1.423105001449585,-1.474173032511899,
temporal_shift,k_curve_temporal,2,V079,26,-1.5039109450120192,-1.6495858354745978,
temporal_shift,k_curve_temporal,3,V001,204,-1.688541935939415,-1.3153135863911645,
temporal_shift,k_curve_temporal,3,V002,125,-1.7392919921875,-1.3169102956094245,
temporal_shift,k_curve_temporal,3,V006,403,-1.734729700585453,-1.9610422246146768,
temporal_shift,k_curve_temporal,3,V007,426,-1.7623646337661385,-2.1577154217408476,
temporal_shift,k_curve_temporal,3,V008,214,-1.6533777513236643,-1.0875668334636788,
temporal_shift,k_curve_temporal,3,V011,94,-1.3373752350502826,-1.2665211344485048,
temporal_shift,k_curve_temporal,3,V017,122,-1.6738844074186732,-1.3329030402177835,
temporal_shift,k_curve_temporal,3,V018,30,-1.5628077189127605,-1.6158902329868738,
temporal_shift,k_curve_temporal,3,V020,35,-1.5191114153180802,-1.474914233152282,
temporal_shift,k_curve_temporal,3,V028,148,-1.396836873647329,-1.2263245028560752,
temporal_shift,k_curve_temporal,3,V029,129,-1.9211467181065285,-1.9618600133257054,
temporal_shift,k_curve_temporal,3,V031,254,-1.5447492824764701,-1.5005675589303646,
temporal_shift,k_curve_temporal,3,V036,238,-1.3324088489308077,-1.3985465625101758,
temporal_shift,k_curve_temporal,3,V037,236,-1.6811519881426278,-1.2624711553219083,
temporal_shift,k_curve_temporal,3,V038,405,-1.630016722502532,-0.7704941009565591,
temporal_shift,k_curve_temporal,3,V039,462,-1.6134388746121229,-1.1785511067454875,
temporal_shift,k_curve_temporal,3,V040,310,-1.527896708826865,-1.5022175919103384,
temporal_shift,k_curve_temporal,3,V041,130,-1.4197766817533053,-1.2442189410690203,
temporal_shift,k_curve_temporal,3,V042,116,-1.7827648294383083,-1.5016686161999842,
temporal_shift,k_curve_temporal,3,V045,123,-1.4271214492921906,-1.4303859451944614,
temporal_shift,k_curve_temporal,3,V046,210,-1.4988843191237677,-1.8759450577204295,
temporal_shift,k_curve_temporal,3,V049,340,-1.5479588676901426,-2.0768101705718682,
temporal_shift,k_curve_temporal,3,V050,512,-1.6294145584106445,-3.425650687488197,
temporal_shift,k_curve_temporal,3,V057,28,-1.5233909061976842,-1.6835577392867704,
temporal_shift,k_curve_temporal,3,V058,15,-1.539380391438802,-1.6987395094805278,
temporal_shift,k_curve_temporal,3,V059,21,-1.490571794055757,-1.6890886951715647,
temporal_shift,k_curve_temporal,3,V061,37,-1.5388794976311762,-1.4938113008470126,
temporal_shift,k_curve_temporal,3,V063,10,-1.3366729736328125,-1.6837692075013302,
temporal_shift,k_curve_temporal,3,V064,10,-1.3348567962646485,-1.6837692075013302,
temporal_shift,k_curve_temporal,3,V066,35,-1.4475045340401786,-1.4799318764886207,
temporal_shift,k_curve_temporal,3,V067,72,-1.6787045796712239,-5.3081118445075095,
temporal_shift,k_curve_temporal,3,V068,135,-1.4067516185619213,-1.2549596635696385,
temporal_shift,k_curve_temporal,3,V071,35,-1.5259068080357143,-1.474914233152281,
temporal_shift,k_curve_temporal,3,V072,18,-1.4202212227715387,-1.7156710236725239,
temporal_shift,k_curve_temporal,3,V078,32,-1.423105001449585,-1.474173032511899,
temporal_shift,k_curve_temporal,3,V079,26,-1.5039109450120192,-1.6495858354745978,
temporal_shift,k_curve_temporal,5,V001,204,-1.688541935939415,-1.3153135863911645,
temporal_shift,k_curve_temporal,5,V002,125,-1.7392919921875,-1.3169102956094245,
temporal_shift,k_curve_temporal,5,V006,403,-1.734729700585453,-1.9610422246146768,
temporal_shift,k_curve_temporal,5,V007,426,-1.7623646337661385,-2.1577154217408476,
temporal_shift,k_curve_temporal,5,V008,214,-1.6533207002087174,-1.0875668334636788,
temporal_shift,k_curve_temporal,5,V011,94,-1.3373752350502826,-1.2665211344485048,
temporal_shift,k_curve_temporal,5,V017,122,-1.6738844074186732,-1.3329030402177835,
temporal_shift,k_curve_temporal,5,V018,30,-1.5628077189127605,-1.6158902329868738,
temporal_shift,k_curve_temporal,5,V020,35,-1.5191114153180802,-1.474914233152282,
temporal_shift,k_curve_temporal,5,V028,148,-1.396836873647329,-1.2263245028560752,
temporal_shift,k_curve_temporal,5,V029,129,-1.9211467181065285,-1.9618600133257054,
temporal_shift,k_curve_temporal,5,V031,254,-1.544234748900406,-1.5005675589303646,
temporal_shift,k_curve_temporal,5,V036,238,-1.3325913894076307,-1.3985465625101758,
temporal_shift,k_curve_temporal,5,V037,236,-1.6821354041665286,-1.2624711553219083,
temporal_shift,k_curve_temporal,5,V038,405,-1.630248769124349,-0.7704941009565591,
temporal_shift,k_curve_temporal,5,V039,462,-1.6130574544270833,-1.1785511067454875,
temporal_shift,k_curve_temporal,5,V040,310,-1.527750507477791,-1.5022175919103384,
temporal_shift,k_curve_temporal,5,V041,130,-1.4197766817533053,-1.2442189410690203,
temporal_shift,k_curve_temporal,5,V042,116,-1.7829041974297886,-1.5016686161999842,
temporal_shift,k_curve_temporal,5,V045,123,-1.4275932932287696,-1.4303859451944614,
temporal_shift,k_curve_temporal,5,V046,210,-1.4982895987374443,-1.8759450577204295,
temporal_shift,k_curve_temporal,5,V049,340,-1.5484356599695541,-2.0768101705718682,
temporal_shift,k_curve_temporal,5,V050,512,-1.6294145584106445,-3.425650687488197,
temporal_shift,k_curve_temporal,5,V057,28,-1.5233909061976842,-1.6835577392867704,
temporal_shift,k_curve_temporal,5,V058,15,-1.539380391438802,-1.6987395094805278,
temporal_shift,k_curve_temporal,5,V059,21,-1.490571794055757,-1.6890886951715647,
temporal_shift,k_curve_temporal,5,V061,37,-1.5388794976311762,-1.4938113008470126,
temporal_shift,k_curve_temporal,5,V063,10,-1.3366729736328125,-1.6837692075013302,
temporal_shift,k_curve_temporal,5,V064,10,-1.3348567962646485,-1.6837692075013302,
temporal_shift,k_curve_temporal,5,V066,35,-1.4475045340401786,-1.4799318764886207,
temporal_shift,k_curve_temporal,5,V067,72,-1.6787045796712239,-5.3081118445075095,
temporal_shift,k_curve_temporal,5,V068,135,-1.4067516185619213,-1.2549596635696385,
temporal_shift,k_curve_temporal,5,V071,35,-1.5259068080357143,-1.474914233152281,
temporal_shift,k_curve_temporal,5,V072,18,-1.4202212227715387,-1.7156710236725239,
temporal_shift,k_curve_temporal,5,V078,32,-1.423105001449585,-1.474173032511899,
temporal_shift,k_curve_temporal,5,V079,26,-1.5039109450120192,-1.6495858354745978,
temporal_shift,k_curve_temporal,10,V001,204,-1.688541935939415,-1.3153135863911645,
temporal_shift,k_curve_temporal,10,V002,125,-1.7392919921875,-1.3169102956094245,
temporal_shift,k_curve_temporal,10,V006,403,-1.734729700585453,-1.9610422246146768,
temporal_shift,k_curve_temporal,10,V007,426,-1.7623646337661385,-2.1577154217408476,
temporal_shift,k_curve_temporal,10,V008,214,-1.6533207002087174,-1.0875668334636788,
temporal_shift,k_curve_temporal,10,V011,94,-1.3373752350502826,-1.2665211344485048,
temporal_shift,k_curve_temporal,10,V017,122,-1.6738844074186732,-1.3329030402177835,
temporal_shift,k_curve_temporal,10,V018,30,-1.5628077189127605,-1.6158902329868738,
temporal_shift,k_curve_temporal,10,V020,35,-1.5191114153180802,-1.474914233152282,
temporal_shift,k_curve_temporal,10,V028,148,-1.396836873647329,-1.2263245028560752,
temporal_shift,k_curve_temporal,10,V029,129,-1.9211467181065285,-1.9618600133257054,
temporal_shift,k_curve_temporal,10,V031,254,-1.5440939955824002,-1.5005675589303646,
temporal_shift,k_curve_temporal,10,V036,238,-1.3321385664098404,-1.3985465625101758,
temporal_shift,k_curve_temporal,10,V037,236,-1.6821354041665286,-1.2624711553219083,
temporal_shift,k_curve_temporal,10,V038,405,-1.6302162452980324,-0.7704941009565591,
temporal_shift,k_curve_temporal,10,V039,462,-1.6131610292376894,-1.1785511067454875,
temporal_shift,k_curve_temporal,10,V040,310,-1.527721909553774,-1.5022175919103384,
temporal_shift,k_curve_temporal,10,V041,130,-1.4197766817533053,-1.2442189410690203,
temporal_shift,k_curve_temporal,10,V042,116,-1.7829041974297886,-1.5016686161999842,
temporal_shift,k_curve_temporal,10,V045,123,-1.4275932932287696,-1.4303859451944614,
temporal_shift,k_curve_temporal,10,V046,210,-1.4981462024507068,-1.8759450577204295,
temporal_shift,k_curve_temporal,10,V049,340,-1.5480559405158547,-2.0768101705718682,
temporal_shift,k_curve_temporal,10,V050,512,-1.6294145584106445,-3.425650687488197,
temporal_shift,k_curve_temporal,10,V057,28,-1.5233909061976842,-1.6835577392867704,
temporal_shift,k_curve_temporal,10,V058,15,-1.539380391438802,-1.6987395094805278,
temporal_shift,k_curve_temporal,10,V059,21,-1.490571794055757,-1.6890886951715647,
temporal_shift,k_curve_temporal,10,V061,37,-1.5388794976311762,-1.4938113008470126,
temporal_shift,k_curve_temporal,10,V063,10,-1.3366729736328125,-1.6837692075013302,
temporal_shift,k_curve_temporal,10,V064,10,-1.3348567962646485,-1.6837692075013302,
temporal_shift,k_curve_temporal,10,V066,35,-1.4475045340401786,-1.4799318764886207,
temporal_shift,k_curve_temporal,10,V067,72,-1.6787045796712239,-5.3081118445075095,
temporal_shift,k_curve_temporal,10,V068,135,-1.4067516185619213,-1.2549596635696385,
temporal_shift,k_curve_temporal,10,V071,35,-1.5259068080357143,-1.474914233152281,
temporal_shift,k_curve_temporal,10,V072,18,-1.4202212227715387,-1.7156710236725239,
temporal_shift,k_curve_temporal,10,V078,32,-1.423105001449585,-1.474173032511899,
temporal_shift,k_curve_temporal,10,V079,26,-1.5039109450120192,-1.6495858354745978,
temporal_shift,k_curve_temporal,all,V001,204,-1.688541935939415,-1.3153135863911645,
temporal_shift,k_curve_temporal,all,V002,125,-1.7392919921875,-1.3169102956094245,
temporal_shift,k_curve_temporal,all,V006,403,-1.734729700585453,-1.9610422246146768,
temporal_shift,k_curve_temporal,all,V007,426,-1.7623646337661385,-2.1577154217408476,
temporal_shift,k_curve_temporal,all,V008,214,-1.6533207002087174,-1.0875668334636788,
temporal_shift,k_curve_temporal,all,V011,94,-1.3373752350502826,-1.2665211344485048,
temporal_shift,k_curve_temporal,all,V017,122,-1.6738844074186732,-1.3329030402177835,
temporal_shift,k_curve_temporal,all,V018,30,-1.5628077189127605,-1.6158902329868738,
temporal_shift,k_curve_temporal,all,V020,35,-1.5191114153180802,-1.474914233152282,
temporal_shift,k_curve_temporal,all,V028,148,-1.396836873647329,-1.2263245028560752,
temporal_shift,k_curve_temporal,all,V029,129,-1.9211467181065285,-1.9618600133257054,
temporal_shift,k_curve_temporal,all,V031,254,-1.5440939955824002,-1.5005675589303646,
temporal_shift,k_curve_temporal,all,V036,238,-1.3321385664098404,-1.3985465625101758,
temporal_shift,k_curve_temporal,all,V037,236,-1.6821354041665286,-1.2624711553219083,
temporal_shift,k_curve_temporal,all,V038,405,-1.6302162452980324,-0.7704941009565591,
temporal_shift,k_curve_temporal,all,V039,462,-1.6131610292376894,-1.1785511067454875,
temporal_shift,k_curve_temporal,all,V040,310,-1.527721909553774,-1.5022175919103384,
temporal_shift,k_curve_temporal,all,V041,130,-1.4197766817533053,-1.2442189410690203,
temporal_shift,k_curve_temporal,all,V042,116,-1.7829041974297886,-1.5016686161999842,
temporal_shift,k_curve_temporal,all,V045,123,-1.4275932932287696,-1.4303859451944614,
temporal_shift,k_curve_temporal,all,V046,210,-1.4981462024507068,-1.8759450577204295,
temporal_shift,k_curve_temporal,all,V049,340,-1.5480559405158547,-2.0768101705718682,
temporal_shift,k_curve_temporal,all,V050,512,-1.6294145584106445,-3.425650687488197,
temporal_shift,k_curve_temporal,all,V057,28,-1.5233909061976842,-1.6835577392867704,
temporal_shift,k_curve_temporal,all,V058,15,-1.539380391438802,-1.6987395094805278,
temporal_shift,k_curve_temporal,all,V059,21,-1.490571794055757,-1.6890886951715647,
temporal_shift,k_curve_temporal,all,V061,37,-1.5388794976311762,-1.4938113008470126,
temporal_shift,k_curve_temporal,all,V063,10,-1.3366729736328125,-1.6837692075013302,
temporal_shift,k_curve_temporal,all,V064,10,-1.3348567962646485,-1.6837692075013302,
temporal_shift,k_curve_temporal,all,V066,35,-1.4475045340401786,-1.4799318764886207,
temporal_shift,k_curve_temporal,all,V067,72,-1.6787045796712239,-5.3081118445075095,
temporal_shift,k_curve_temporal,all,V068,135,-1.4067516185619213,-1.2549596635696385,
temporal_shift,k_curve_temporal,all,V071,35,-1.5259068080357143,-1.474914233152281,
temporal_shift,k_curve_temporal,all,V072,18,-1.4202212227715387,-1.7156710236725239,
temporal_shift,k_curve_temporal,all,V078,32,-1.423105001449585,-1.474173032511899,
temporal_shift,k_curve_temporal,all,V079,26,-1.5039109450120192,-1.6495858354745978,
temporal_shift,strategy,3,V001,204,-1.688541935939415,-1.3153135863911645,random
temporal_shift,strategy,3,V002,125,-1.7392919921875,-1.3169102956094245,random
temporal_shift,strategy,3,V006,403,-1.734729700585453,-1.9610422246146768,random
temporal_shift,strategy,3,V007,426,-1.7623646337661385,-2.1577154217408476,random
temporal_shift,strategy,3,V008,214,-1.653383972488831,-1.0875668334636788,random
temporal_shift,strategy,3,V011,94,-1.3373752350502826,-1.2665211344485048,random
temporal_shift,strategy,3,V017,122,-1.6738844074186732,-1.3329030402177835,random
temporal_shift,strategy,3,V018,30,-1.5628077189127605,-1.6158902329868738,random
temporal_shift,strategy,3,V020,35,-1.5191114153180802,-1.474914233152282,random
temporal_shift,strategy,3,V028,148,-1.396836873647329,-1.2263245028560752,random
temporal_shift,strategy,3,V029,129,-1.9211467181065285,-1.9618600133257054,random
temporal_shift,strategy,3,V031,254,-1.5442441204401451,-1.5005675589303646,random
temporal_shift,strategy,3,V036,238,-1.3325605432526404,-1.3985465625101758,random
temporal_shift,strategy,3,V037,236,-1.682910595910024,-1.2624711553219083,random
temporal_shift,strategy,3,V038,405,-1.6304404553071952,-0.7704941009565591,random
temporal_shift,strategy,3,V039,462,-1.6131267465038217,-1.1785511067454875,random
temporal_shift,strategy,3,V040,310,-1.527489028438445,-1.5022175919103384,random
temporal_shift,strategy,3,V041,130,-1.4197766817533053,-1.2442189410690203,random
temporal_shift,strategy,3,V042,116,-1.7827648294383083,-1.5016686161999842,random
temporal_shift,strategy,3,V045,123,-1.427212536819582,-1.4303859451944614,random
temporal_shift,strategy,3,V046,210,-1.4981802804129465,-1.8759450577204295,random
temporal_shift,strategy,3,V049,340,-1.5478631636675666,-2.0768101705718682,random
temporal_shift,strategy,3,V050,512,-1.6294145584106445,-3.425650687488197,random
temporal_shift,strategy,3,V057,28,-1.5233909061976842,-1.6835577392867704,random
temporal_shift,strategy,3,V058,15,-1.539380391438802,-1.6987395094805278,random
temporal_shift,strategy,3,V059,21,-1.490571794055757,-1.6890886951715647,random
temporal_shift,strategy,3,V061,37,-1.5388794976311762,-1.4938113008470126,random
temporal_shift,strategy,3,V063,10,-1.3366729736328125,-1.6837692075013302,random
temporal_shift,strategy,3,V064,10,-1.3348567962646485,-1.6837692075013302,random
temporal_shift,strategy,3,V066,35,-1.4475045340401786,-1.4799318764886207,random
temporal_shift,strategy,3,V067,72,-1.6787045796712239,-5.3081118445075095,random
temporal_shift,strategy,3,V068,135,-1.4067516185619213,-1.2549596635696385,random
temporal_shift,strategy,3,V071,35,-1.5259068080357143,-1.474914233152281,random
temporal_shift,strategy,3,V072,18,-1.4202212227715387,-1.7156710236725239,random
temporal_shift,strategy,3,V078,32,-1.423105001449585,-1.474173032511899,random
temporal_shift,strategy,3,V079,26,-1.5039109450120192,-1.6495858354745978,random
temporal_shift,strategy,3,V001,204,-1.688541935939415,-1.3153135863911645,temporal_earliest
temporal_shift,strategy,3,V002,125,-1.7392919921875,-1.3169102956094245,temporal_earliest
temporal_shift,strategy,3,V006,403,-1.734729700585453,-1.9610422246146768,temporal_earliest
temporal_shift,strategy,3,V007,426,-1.7623646337661385,-2.1577154217408476,temporal_earliest
temporal_shift,strategy,3,V008,214,-1.6533777513236643,-1.0875668334636788,temporal_earliest
temporal_shift,strategy,3,V011,94,-1.3373752350502826,-1.2665211344485048,temporal_earliest
temporal_shift,strategy,3,V017,122,-1.6738844074186732,-1.3329030402177835,temporal_earliest
temporal_shift,strategy,3,V018,30,-1.5628077189127605,-1.6158902329868738,temporal_earliest
temporal_shift,strategy,3,V020,35,-1.5191114153180802,-1.474914233152282,temporal_earliest
temporal_shift,strategy,3,V028,148,-1.396836873647329,-1.2263245028560752,temporal_earliest
temporal_shift,strategy,3,V029,129,-1.9211467181065285,-1.9618600133257054,temporal_earliest
temporal_shift,strategy,3,V031,254,-1.5447492824764701,-1.5005675589303646,temporal_earliest
temporal_shift,strategy,3,V036,238,-1.3324088489308077,-1.3985465625101758,temporal_earliest
temporal_shift,strategy,3,V037,236,-1.6811519881426278,-1.2624711553219083,temporal_earliest
temporal_shift,strategy,3,V038,405,-1.630016722502532,-0.7704941009565591,temporal_earliest
temporal_shift,strategy,3,V039,462,-1.6134388746121229,-1.1785511067454875,temporal_earliest
temporal_shift,strategy,3,V040,310,-1.527896708826865,-1.5022175919103384,temporal_earliest
temporal_shift,strategy,3,V041,130,-1.4197766817533053,-1.2442189410690203,temporal_earliest
temporal_shift,strategy,3,V042,116,-1.7827648294383083,-1.5016686161999842,temporal_earliest
temporal_shift,strategy,3,V045,123,-1.4271214492921906,-1.4303859451944614,temporal_earliest
temporal_shift,strategy,3,V046,210,-1.4988843191237677,-1.8759450577204295,temporal_earliest
temporal_shift,strategy,3,V049,340,-1.5479588676901426,-2.0768101705718682,temporal_earliest
temporal_shift,strategy,3,V050,512,-1.6294145584106445,-3.425650687488197,temporal_earliest
temporal_shift,strategy,3,V057,28,-1.5233909061976842,-1.6835577392867704,temporal_earliest
temporal_shift,strategy,3,V058,15,-1.539380391438802,-1.6987395094805278,temporal_earliest
temporal_shift,strategy,3,V059,21,-1.490571794055757,-1.6890886951715647,temporal_earliest
temporal_shift,strategy,3,V061,37,-1.5388794976311762,-1.4938113008470126,temporal_earliest
temporal_shift,strategy,3,V063,10,-1.3366729736328125,-1.6837692075013302,temporal_earliest
temporal_shift,strategy,3,V064,10,-1.3348567962646485,-1.6837692075013302,temporal_earliest
temporal_shift,strategy,3,V066,35,-1.4475045340401786,-1.4799318764886207,temporal_earliest
temporal_shift,strategy,3,V067,72,-1.6787045796712239,-5.3081118445075095,temporal_earliest
temporal_shift,strategy,3,V068,135,-1.4067516185619213,-1.2549596635696385,temporal_earliest
temporal_shift,strategy,3,V071,35,-1.5259068080357143,-1.474914233152281,temporal_earliest
temporal_shift,strategy,3,V072,18,-1.4202212227715387,-1.7156710236725239,temporal_earliest
temporal_shift,strategy,3,V078,32,-1.423105001449585,-1.474173032511899,temporal_earliest
temporal_shift,strategy,3,V079,26,-1.5039109450120192,-1.6495858354745978,temporal_earliest
temporal_shift,strategy,3,V001,204,-1.688541935939415,-1.3153135863911645,longest
temporal_shift,strategy,3,V002,125,-1.7392919921875,-1.3169102956094245,longest
temporal_shift,strategy,3,V006,403,-1.734729700585453,-1.9610422246146768,longest
temporal_shift,strategy,3,V007,426,-1.7623646337661385,-2.1577154217408476,longest
temporal_shift,strategy,3,V008,214,-1.653209708561407,-1.0875668334636788,longest
temporal_shift,strategy,3,V011,94,-1.3373752350502826,-1.2665211344485048,longest
temporal_shift,strategy,3,V017,122,-1.6738844074186732,-1.3329030402177835,longest
temporal_shift,strategy,3,V018,30,-1.5628077189127605,-1.6158902329868738,longest
temporal_shift,strategy,3,V020,35,-1.5191114153180802,-1.474914233152282,longest
temporal_shift,strategy,3,V028,148,-1.396836873647329,-1.2263245028560752,longest
temporal_shift,strategy,3,V029,129,-1.9211467181065285,-1.9618600133257054,longest
temporal_shift,strategy,3,V031,254,-1.543810746801181,-1.5005675589303646,longest
temporal_shift,strategy,3,V036,238,-1.332525838323,-1.3985465625101758,longest
temporal_shift,strategy,3,V037,236,-1.682173130875927,-1.2624711553219083,longest
temporal_shift,strategy,3,V038,405,-1.6305344758210358,-0.7704941009565591,longest
temporal_shift,strategy,3,V039,462,-1.612885231579537,-1.1785511067454875,longest
temporal_shift,strategy,3,V040,310,-1.5276512761269847,-1.5022175919103384,longest
temporal_shift,strategy,3,V041,130,-1.4197766817533053,-1.2442189410690203,longest
temporal_shift,strategy,3,V042,116,-1.7827648294383083,-1.5016686161999842,longest
temporal_shift,strategy,3,V045,123,-1.4279075560530996,-1.4303859451944614,longest
temporal_shift,strategy,3,V046,210,-1.4988603955223447,-1.8759450577204295,longest
temporal_shift,strategy,3,V049,340,-1.5474579979391658,-2.0768101705718682,longest
temporal_shift,strategy,3,V050,512,-1.6294145584106445,-3.425650687488197,longest
temporal_shift,strategy,3,V057,28,-1.5233909061976842,-1.6835577392867704,longest
temporal_shift,strategy,3,V058,15,-1.539380391438802,-1.6987395094805278,longest
temporal_shift,strategy,3,V059,21,-1.490571794055757,-1.6890886951715647,longest
temporal_shift,strategy,3,V061,37,-1.5388794976311762,-1.4938113008470126,longest
temporal_shift,strategy,3,V063,10,-1.3366729736328125,-1.6837692075013302,longest
temporal_shift,strategy,3,V064,10,-1.3348567962646485,-1.6837692075013302,longest
temporal_shift,strategy,3,V066,35,-1.4475045340401786,-1.4799318764886207,longest
temporal_shift,strategy,3,V067,72,-1.6787045796712239,-5.3081118445075095,longest
