split,arm,k,mmsi,n_decisions,ll_per_decision,mce_ll_per_decision,strategy
temporal_shift,k_curve_temporal,0,V072,18,-1.2436976962619357,-1.7156710236725239,
temporal_shift,k_curve_temporal,0,V078,32,-1.3281852006912231,-1.474173032511899,
temporal_shift,k_curve_temporal,0,V079,26,-1.4007387894850512,-1.6495858354745978,
temporal_shift,k_curve_temporal,1,V001,204,-1.6501200058880974,-1.3153135863911645,
temporal_shift,k_curve_temporal,1,V002,125,-1.470775390625,-1.3169102956094245,
temporal_shift,k_curve_temporal,1,V006,403,-1.430811273844603,-1.9610422246146768,
temporal_shift,k_curve_temporal,1,V007,426,-1.473267461212588,-2.1577154217408476,
temporal_shift,k_curve_temporal,1,V008,214,-1.3849649295628628,-1.0875668334636788,
temporal_shift,k_curve_temporal,1,V011,94,-1.0590238368257563,-1.2665211344485048,
temporal_shift,k_curve_temporal,1,V017,122,-1.643444248887359,-1.3329030402177835,
temporal_shift,k_curve_temporal,1,V018,30,-1.4170698801676431,-1.6158902329868738,
temporal_shift,k_curve_temporal,1,V020,35,-1.3604270935058593,-1.474914233152282,
temporal_shift,k_curve_temporal,1,V028,148,-1.2343726287016998,-1.2263245028560752,
temporal_shift,k_curve_temporal,1,V029,129,-1.7342101104499759,-1.9618600133257054,
temporal_shift,k_curve_temporal,1,V031,254,-1.3494420689860667,-1.5005675589303646,
temporal_shift,k_curve_temporal,1,V036,238,-1.1408686718019116,-1.3985465625101758,
temporal_shift,k_curve_temporal,1,V037,236,-1.6820051548844677,-1.2624711553219083,
temporal_shift,k_curve_temporal,1,V038,405,-1.4875561655303577,-0.7704941009565591,
temporal_shift,k_curve_temporal,1,V039,462,-1.3917079364066516,-1.1785511067454875,
temporal_shift,k_curve_temporal,1,V040,310,-1.369341302687122,-1.5022175919103384,
temporal_shift,k_curve_temporal,1,V041,130,-1.210681387094351,-1.2442189410690203,
temporal_shift,k_curve_temporal,1,V042,116,-1.5535925174581593,-1.5016686161999842,
temporal_shift,k_curve_temporal,1,V045,123,-1.3153905480857786,-1.4303859451944614,
temporal_shift,k_curve_temporal,1,V046,210,-1.335937772478376,-1.8759450577204295,
temporal_shift,k_curve_temporal,1,V049,340,-1.4679625118480009,-2.0768101705718682,
temporal_shift,k_curve_temporal,1,V050,512,-1.5530201196670532,-3.425650687488197,
temporal_shift,k_curve_temporal,1,V057,28,-1.344038418361119,-1.6835577392867704,
temporal_shift,k_curve_temporal,1,V058,15,-1.4150362650553385,-1.6987395094805278,
temporal_shift,k_curve_temporal,1,V059,21,-1.3211998712448847,-1.6890886951715647,
temporal_shift,k_curve_temporal,1,V061,37,-1.3982328466466956,-1.4938113008470126,
temporal_shift,k_curve_temporal,1,V063,10,-1.173570156097412,-1.6837692075013302,
temporal_shift,k_curve_temporal,1,V064,10,-1.170220184326172,-1.6837692075013302,
temporal_shift,k_curve_temporal,1,V066,35,-1.2809952872140067,-1.4799318764886207,
temporal_shift,k_curve_temporal,1,V067,72,-1.6562131245930989,-5.3081118445075095,
temporal_shift,k_curve_temporal,1,V068,135,-1.3931350142867476,-1.2549596635696385,
temporal_shift,k_curve_temporal,1,V071,35,-1.3478327069963727,-1.474914233152281,
temporal_shift,k_curve_temporal,1,V072,18,-1.2436976962619357,-1.7156710236725239,
temporal_shift,k_curve_temporal,1,V078,32,-1.3281852006912231,-1.474173032511899,
temporal_shift,k_curve_temporal,1,V079,26,-1.4007387894850512,-1.6495858354745978,
temporal_shift,k_curve_temporal,2,V001,204,-1.6501200058880974,-1.3153135863911645,
temporal_shift,k_curve_temporal,2,V002,125,-1.470775390625,-1.3169102956094245,
temporal_shift,k_curve_temporal,2,V006,403,-1.430811273844603,-1.9610422246146768,
temporal_shift,k_curve_temporal,2,V007,426,-1.473267461212588,-2.1577154217408476,
temporal_shift,k_curve_temporal,2,V008,214,-1.3849649295628628,-1.0875668334636788,
temporal_shift,k_curve_temporal,2,V011,94,-1.0590238368257563,-1.2665211344485048,
temporal_shift,k_curve_temporal,2,V017,122,-1.643444248887359,-1.3329030402177835,
temporal_shift,k_curve_temporal,2,V018,30,-1.4170698801676431,-1.6158902329868738,
temporal_shift,k_curve_temporal,2,V020,35,-1.3604270935058593,-1.474914233152282,
temporal_shift,k_curve_temporal,2,V028,148,-1.2343726287016998,-1.2263245028560752,
temporal_shift,k_curve_temporal,2,V029,129,-1.7342101104499759,-1.9618600133257054,
temporal_shift,k_curve_temporal,2,V031,254,-1.3494420689860667,-1.5005675589303646,
temporal_shift,k_curve_temporal,2,V036,238,-1.1408686718019116,-1.3985465625101758,
temporal_shift,k_curve_temporal,2,V037,236,-1.6820051548844677,-1.2624711553219083,
temporal_shift,k_curve_temporal,2,V038,405,-1.4875561655303577,-0.7704941009565591,
temporal_shift,k_curve_temporal,2,V039,462,-1.3917079364066516,-1.1785511067454875,
temporal_shift,k_curve_temporal,2,V040,310,-1.369341302687122,-1.5022175919103384,
temporal_shift,k_curve_temporal,2,V041,130,-1.210681387094351,-1.2442189410690203,
temporal_shift,k_curve_temporal,2,V042,116,-1.5535925174581593,-1.5016686161999842,
temporal_shift,k_curve_temporal,2,V045,123,-1.3153905480857786,-1.4303859451944614,
temporal_shift,k_curve_temporal,2,V046,210,-1.335937772478376,-1.8759450577204295,
temporal_shift,k_curve_temporal,2,V049,340,-1.4679625118480009,-2.0768101705718682,
temporal_shift,k_curve_temporal,2,V050,512,-1.5530201196670532,-3.425650687488197,
temporal_shift,k_curve_temporal,2,V057,28,-1.344038418361119,-1.6835577392867704,
temporal_shift,k_curve_temporal,2,V058,15,-1.4150362650553385,-1.6987395094805278,
temporal_shift,k_curve_temporal,2,V059,21,-1.3211998712448847,-1.6890886951715647,
temporal_shift,k_curve_temporal,2,V061,37,-1.3982328466466956,-1.4938113008470126,
temporal_shift,k_curve_temporal,2,V063,10,-1.173570156097412,-1.6837692075013302,
temporal_shift,k_curve_temporal,2,V064,10,-1.170220184326172,-1.6837692075013302,
temporal_shift,k_curve_temporal,2,V066,35,-1.2809952872140067,-1.4799318764886207,
temporal_shift,k_curve_temporal,2,V067,72,-1.6562131245930989,-5.3081118445075095,
temporal_shift,k_curve_temporal,2,V068,135,-1.3931350142867476,-1.2549596635696385,
temporal_shift,k_curve_temporal,2,V071,35,-1.3478327069963727,-1.474914233152281,
temporal_shift,k_curve_temporal,2,V072,18,-1.2436976962619357,-1.7156710236725239,
temporal_shift,k_curve_temporal,2,V078,32,-1.3281852006912231,-1.474173032511899,
temporal_shift,k_curve_temporal,2,V079,26,-1.4007387894850512,-1.6495858354745978,
temporal_shift,k_curve_temporal,3,V001,204,-1.6501200058880974,-1.3153135863911645,
temporal_shift,k_curve_temporal,3,V002,125,-1.470775390625,-1.3169102956094245,
temporal_shift,k_curve_temporal,3,V006,403,-1.430811273844603,-1.9610422246146768,
temporal_shift,k_curve_temporal,3,V007,426,-1.473267461212588,-2.1577154217408476,
temporal_shift,k_curve_temporal,3,V008,214,-1.3849649295628628,-1.0875668334636788,
temporal_shift,k_curve_temporal,3,V011,94,-1.0590238368257563,-1.2665211344485048,
temporal_shift,k_curve_temporal,3,V017,122,-1.643444248887359,-1.3329030402177835,
temporal_shift,k_curve_temporal,3,V018,30,-1.4170698801676431,-1.6158902329868738,
temporal_shift,k_curve_temporal,3,V020,35,-1.3604270935058593,-1.474914233152282,
temporal_shift,k_curve_temporal,3,V028,148,-1.2343726287016998,-1.2263245028560752,
temporal_shift,k_curve_temporal,3,V029,129,-1.7342101104499759,-1.9618600133257054,
temporal_shift,k_curve_temporal,3,V031,254,-1.3494420689860667,-1.5005675589303646,
temporal_shift,k_curve_temporal,3,V036,238,-1.1408686718019116,-1.3985465625101758,
temporal_shift,k_curve_temporal,3,V037,236,-1.6820051548844677,-1.2624711553219083,
temporal_shift,k_curve_temporal,3,V038,405,-1.4875561655303577,-0.7704941009565591,
temporal_shift,k_curve_temporal,3,V039,462,-1.3917079364066516,-1.1785511067454875,
temporal_shift,k_curve_temporal,3,V040,310,-1.369341302687122,-1.5022175919103384,
temporal_shift,k_curve_temporal,3,V041,130,-1.210681387094351,-1.2442189410690203,
temporal_shift,k_curve_temporal,3,V042,116,-1.5535925174581593,-1.5016686161999842,
temporal_shift,k_curve_temporal,3,V045,123,-1.3153905480857786,-1.4303859451944614,
temporal_shift,k_curve_temporal,3,V046,210,-1.335937772478376,-1.8759450577204295,
temporal_shift,k_curve_temporal,3,V049,340,-1.4679625118480009,-2.0768101705718682,
temporal_shift,k_curve_temporal,3,V050,512,-1.5530201196670532,-3.425650687488197,
temporal_shift,k_curve_temporal,3,V057,28,-1.344038418361119,-1.6835577392867704,
temporal_shift,k_curve_temporal,3,V058,15,-1.4150362650553385,-1.6987395094805278,
temporal_shift,k_curve_temporal,3,V059,21,-1.3211998712448847,-1.6890886951715647,
temporal_shift,k_curve_temporal,3,V061,37,-1.3982328466466956,-1.4938113008470126,
temporal_shift,k_curve_temporal,3,V063,10,-1.173570156097412,-1.6837692075013302,
temporal_shift,k_curve_temporal,3,V064,10,-1.170220184326172,-1.6837692075013302,
temporal_shift,k_curve_temporal,3,V066,35,-1.2809952872140067,-1.4799318764886207,
temporal_shift,k_curve_temporal,3,V067,72,-1.6562131245930989,-5.3081118445075095,
temporal_shift,k_curve_temporal,3,V068,135,-1.3931350142867476,-1.2549596635696385,
temporal_shift,k_curve_temporal,3,V071,35,-1.3478327069963727,-1.474914233152281,
temporal_shift,k_curve_temporal,3,V072,18,-1.2436976962619357,-1.7156710236725239,
temporal_shift,k_curve_temporal,3,V078,32,-1.3281852006912231,-1.474173032511899,
temporal_shift,k_curve_temporal,3,V079,26,-1.4007387894850512,-1.6495858354745978,
temporal_shift,k_curve_temporal,5,V001,204,-1.6501200058880974,-1.3153135863911645,
temporal_shift,k_curve_temporal,5,V002,125,-1.470775390625,-1.3169102956094245,
temporal_shift,k_curve_temporal,5,V006,403,-1.430811273844603,-1.9610422246146768,
temporal_shift,k_curve_temporal,5,V007,426,-1.473267461212588,-2.1577154217408476,
temporal_shift,k_curve_temporal,5,V008,214,-1.3849649295628628,-1.0875668334636788,
temporal_shift,k_curve_temporal,5,V011,94,-1.0590238368257563,-1.2665211344485048,
temporal_shift,k_curve_temporal,5,V017,122,-1.643444248887359,-1.3329030402177835,
temporal_shift,k_curve_temporal,5,V018,30,-1.4170698801676431,-1.6158902329868738,
temporal_shift,k_curve_temporal,5,V020,35,-1.3604270935058593,-1.474914233152282,
temporal_shift,k_curve_temporal,5,V028,148,-1.2343726287016998,-1.2263245028560752,
temporal_shift,k_curve_temporal,5,V029,129,-1.7342101104499759,-1.9618600133257054,
temporal_shift,k_curve_temporal,5,V031,254,-1.3494420689860667,-1.5005675589303646,
temporal_shift,k_curve_temporal,5,V036,238,-1.1408686718019116,-1.3985465625101758,
temporal_shift,k_curve_temporal,5,V037,236,-1.6820051548844677,-1.2624711553219083,
temporal_shift,k_curve_temporal,5,V038,405,-1.4875561655303577,-0.7704941009565591,
temporal_shift,k_curve_temporal,5,V039,462,-1.3917079364066516,-1.1785511067454875,
temporal_shift,k_curve_temporal,5,V040,310,-1.369341302687122,-1.5022175919103384,
temporal_shift,k_curve_temporal,5,V041,130,-1.210681387094351,-1.2442189410690203,
temporal_shift,k_curve_temporal,5,V042,116,-1.5535925174581593,-1.5016686161999842,
temporal_shift,k_curve_temporal,5,V045,123,-1.3153905480857786,-1.4303859451944614,
temporal_shift,k_curve_temporal,5,V046,210,-1.335937772478376,-1.8759450577204295,
temporal_shift,k_curve_temporal,5,V049,340,-1.4679625118480009,-2.0768101705718682,
temporal_shift,k_curve_temporal,5,V050,512,-1.5530201196670532,-3.425650687488197,
temporal_shift,k_curve_temporal,5,V057,28,-1.344038418361119,-1.6835577392867704,
temporal_shift,k_curve_temporal,5,V058,15,-1.4150362650553385,-1.6987395094805278,
temporal_shift,k_curve_temporal,5,V059,21,-1.3211998712448847,-1.6890886951715647,
temporal_shift,k_curve_temporal,5,V061,37,-1.3982328466466956,-1.4938113008470126,
temporal_shift,k_curve_temporal,5,V063,10,-1.173570156097412,-1.6837692075013302,
temporal_shift,k_curve_temporal,5,V064,10,-1.170220184326172,-1.6837692075013302,
temporal_shift,k_curve_temporal,5,V066,35,-1.2809952872140067,-1.4799318764886207,
temporal_shift,k_curve_temporal,5,V067,72,-1.6562131245930989,-5.3081118445075095,
temporal_shift,k_curve_temporal,5,V068,135,-1.3931350142867476,-1.2549596635696385,
temporal_shift,k_curve_temporal,5,V071,35,-1.3478327069963727,-1.474914233152281,
temporal_shift,k_curve_temporal,5,V072,18,-1.2436976962619357,-1.7156710236725239,
temporal_shift,k_curve_temporal,5,V078,32,-1.3281852006912231,-1.474173032511899,
temporal_shift,k_curve_temporal,5,V079,26,-1.4007387894850512,-1.6495858354745978,
temporal_shift,k_curve_temporal,10,V001,204,-1.6501200058880974,-1.3153135863911645,
temporal_shift,k_curve_temporal,10,V002,125,-1.470775390625,-1.3169102956094245,
temporal_shift,k_curve_temporal,10,V006,403,-1.430811273844603,-1.9610422246146768,
temporal_shift,k_curve_temporal,10,V007,426,-1.473267461212588,-2.1577154217408476,
temporal_shift,k_curve_temporal,10,V008,214,-1.3849649295628628,-1.0875668334636788,
temporal_shift,k_curve_temporal,10,V011,94,-1.0590238368257563,-1.2665211344485048,
temporal_shift,k_curve_temporal,10,V017,122,-1.643444248887359,-1.3329030402177835,
temporal_shift,k_curve_temporal,10,V018,30,-1.4170698801676431,-1.6158902329868738,
temporal_shift,k_curve_temporal,10,V020,35,-1.3604270935058593,-1.474914233152282,
temporal_shift,k_curve_temporal,10,V028,148,-1.2343726287016998,-1.2263245028560752,
temporal_shift,k_curve_temporal,10,V029,129,-1.7342101104499759,-1.9618600133257054,
temporal_shift,k_curve_temporal,10,V031,254,-1.3494420689860667,-1.5005675589303646,
temporal_shift,k_curve_temporal,10,V036,238,-1.1408686718019116,-1.3985465625101758,
temporal_shift,k_curve_temporal,10,V037,236,-1.6820051548844677,-1.2624711553219083,
temporal_shift,k_curve_temporal,10,V038,405,-1.4875561655303577,-0.7704941009565591,
temporal_shift,k_curve_temporal,10,V039,462,-1.3917079364066516,-1.1785511067454875,
temporal_shift,k_curve_temporal,10,V040,310,-1.369341302687122,-1.5022175919103384,
temporal_shift,k_curve_temporal,10,V041,130,-1.210681387094351,-1.2442189410690203,
temporal_shift,k_curve_temporal,10,V042,116,-1.5535925174581593,-1.5016686161999842,
temporal_shift,k_curve_temporal,10,V045,123,-1.3153905480857786,-1.4303859451944614,
temporal_shift,k_curve_temporal,10,V046,210,-1.335937772478376,-1.8759450577204295,
temporal_shift,k_curve_temporal,10,V049,340,-1.4679625118480009,-2.0768101705718682,
temporal_shift,k_curve_temporal,10,V050,512,-1.5530201196670532,-3.425650687488197,
temporal_shift,k_curve_temporal,10,V057,28,-1.344038418361119,-1.6835577392867704,
temporal_shift,k_curve_temporal,10,V058,15,-1.4150362650553385,-1.6987395094805278,
temporal_shift,k_curve_temporal,10,V059,21,-1.3211998712448847,-1.6890886951715647,
temporal_shift,k_curve_temporal,10,V061,37,-1.3982328466466956,-1.4938113008470126,
temporal_shift,k_curve_temporal,10,V063,10,-1.173570156097412,-1.6837692075013302,
temporal_shift,k_curve_temporal,10,V064,10,-1.170220184326172,-1.6837692075013302,
temporal_shift,k_curve_temporal,10,V066,35,-1.2809952872140067,-1.4799318764886207,
temporal_shift,k_curve_temporal,10,V067,72,-1.6562131245930989,-5.3081118445075095,
temporal_shift,k_curve_temporal,10,V068,135,-1.3931350142867476,-1.2549596635696385,
temporal_shift,k_curve_temporal,10,V071,35,-1.3478327069963727,-1.474914233152281,
temporal_shift,k_curve_temporal,10,V072,18,-1.2436976962619357,-1.7156710236725239,
temporal_shift,k_curve_temporal,10,V078,32,-1.3281852006912231,-1.474173032511899,
temporal_shift,k_curve_temporal,10,V079,26,-1.4007387894850512,-1.6495858354745978,
temporal_shift,k_curve_temporal,all,V001,204,-1.6501200058880974,-1.3153135863911645,
temporal_shift,k_curve_temporal,all,V002,125,-1.470775390625,-1.3169102956094245,
temporal_shift,k_curve_temporal,all,V006,403,-1.430811273844603,-1.9610422246146768,
temporal_shift,k_curve_temporal,all,V007,426,-1.473267461212588,-2.1577154217408476,
temporal_shift,k_curve_temporal,all,V008,214,-1.3849649295628628,-1.0875668334636788,
temporal_shift,k_curve_temporal,all,V011,94,-1.0590238368257563,-1.2665211344485048,
temporal_shift,k_curve_temporal,all,V017,122,-1.643444248887359,-1.3329030402177835,
temporal_shift,k_curve_temporal,all,V018,30,-1.4170698801676431,-1.6158902329868738,
temporal_shift,k_curve_temporal,all,V020,35,-1.3604270935058593,-1.474914233152282,
temporal_shift,k_curve_temporal,all,V028,148,-1.2343726287016998,-1.2263245028560752,
temporal_shift,k_curve_temporal,all,V029,129,-1.7342101104499759,-1.9618600133257054,
temporal_shift,k_curve_temporal,all,V031,254,-1.3494420689860667,-1.5005675589303646,
temporal_shift,k_curve_temporal,all,V036,238,-1.1408686718019116,-1.3985465625101758,
temporal_shift,k_curve_temporal,all,V037,236,-1.6820051548844677,-1.2624711553219083,
temporal_shift,k_curve_temporal,all,V038,405,-1.4875561655303577,-0.7704941009565591,
temporal_shift,k_curve_temporal,all,V039,462,-1.3917079364066516,-1.1785511067454875,
temporal_shift,k_curve_temporal,all,V040,310,-1.369341302687122,-1.5022175919103384,
temporal_shift,k_curve_temporal,all,V041,130,-1.210681387094351,-1.2442189410690203,
temporal_shift,k_curve_temporal,all,V042,116,-1.5535925174581593,-1.5016686161999842,
temporal_shift,k_curve_temporal,all,V045,123,-1.3153905480857786,-1.4303859451944614,
temporal_shift,k_curve_temporal,all,V046,210,-1.335937772478376,-1.8759450577204295,
temporal_shift,k_curve_temporal,all,V049,340,-1.4679625118480009,-2.0768101705718682,
temporal_shift,k_curve_temporal,all,V050,512,-1.5530201196670532,-3.425650687488197,
temporal_shift,k_curve_temporal,all,V057,28,-1.344038418361119,-1.6835577392867704,
temporal_shift,k_curve_temporal,all,V058,15,-1.4150362650553385,-1.6987395094805278,
temporal_shift,k_curve_temporal,all,V059,21,-1.3211998712448847,-1.6890886951715647,
temporal_shift,k_curve_temporal,all,V061,37,-1.3982328466466956,-1.4938113008470126,
temporal_shift,k_curve_temporal,all,V063,10,-1.173570156097412,-1.6837692075013302,
temporal_shift,k_curve_temporal,all,V064,10,-1.170220184326172,-1.6837692075013302,
temporal_shift,k_curve_temporal,all,V066,35,-1.2809952872140067,-1.4799318764886207,
temporal_shift,k_curve_temporal,all,V067,72,-1.6562131245930989,-5.3081118445075095,
temporal_shift,k_curve_temporal,all,V068,135,-1.3931350142867476,-1.2549596635696385,
temporal_shift,k_curve_temporal,all,V071,35,-1.3478327069963727,-1.474914233152281,
temporal_shift,k_curve_temporal,all,V072,18,-1.2436976962619357,-1.7156710236725239,
temporal_shift,k_curve_temporal,all,V078,32,-1.3281852006912231,-1.474173032511899,
temporal_shift,k_curve_temporal,all,V079,26,-1.4007387894850512,-1.6495858354745978,
temporal_shift,strategy,3,V001,204,-1.6501200058880974,-1.3153135863911645,random
temporal_shift,strategy,3,V002,125,-1.470775390625,-1.3169102956094245,random
temporal_shift,strategy,3,V006,403,-1.430811273844603,-1.9610422246146768,random
temporal_shift,strategy,3,V007,426,-1.473267461212588,-2.1577154217408476,random
temporal_shift,strategy,3,V008,214,-1.3849649295628628,-1.0875668334636788,random
temporal_shift,strategy,3,V011,94,-1.0590238368257563,-1.2665211344485048,random
temporal_shift,strategy,3,V017,122,-1.643444248887359,-1.3329030402177835,random
temporal_shift,strategy,3,V018,30,-1.4170698801676431,-1.6158902329868738,random
temporal_shift,strategy,3,V020,35,-1.3604270935058593,-1.474914233152282,random
temporal_shift,strategy,3,V028,148,-1.2343726287016998,-1.2263245028560752,random
temporal_shift,strategy,3,V029,129,-1.7342101104499759,-1.9618600133257054,random
temporal_shift,strategy,3,V031,254,-1.3494420689860667,-1.5005675589303646,random
temporal_shift,strategy,3,V036,238,-1.1408686718019116,-1.3985465625101758,random
temporal_shift,strategy,3,V037,236,-1.6820051548844677,-1.2624711553219083,random
temporal_shift,strategy,3,V038,405,-1.4875561655303577,-0.7704941009565591,random
temporal_shift,strategy,3,V039,462,-1.3917079364066516,-1.1785511067454875,random
temporal_shift,strategy,3,V040,310,-1.369341302687122,-1.5022175919103384,random
temporal_shift,strategy,3,V041,130,-1.210681387094351,-1.2442189410690203,random
temporal_shift,strategy,3,V042,116,-1.5535925174581593,-1.5016686161999842,random
temporal_shift,strategy,3,V045,123,-1.3153905480857786,-1.4303859451944614,random
temporal_shift,strategy,3,V046,210,-1.335937772478376,-1.8759450577204295,random
temporal_shift,strategy,3,V049,340,-1.4679625118480009,-2.0768101705718682,random
temporal_shift,strategy,3,V050,512,-1.5530201196670532,-3.425650687488197,random
temporal_shift,strategy,3,V057,28,-1.344038418361119,-1.6835577392867704,random
temporal_shift,strategy,3,V058,15,-1.4150362650553385,-1.6987395094805278,random
temporal_shift,strategy,3,V059,21,-1.3211998712448847,-1.6890886951715647,random
temporal_shift,strategy,3,V061,37,-1.3982328466466956,-1.4938113008470126,random
temporal_shift,strategy,3,V063,10,-1.173570156097412,-1.6837692075013302,random
temporal_shift,strategy,3,V064,10,-1.170220184326172,-1.6837692075013302,random
temporal_shift,strategy,3,V066,35,-1.2809952872140067,-1.4799318764886207,random
temporal_shift,strategy,3,V067,72,-1.6562131245930989,-5.3081118445075095,random
temporal_shift,strategy,3,V068,135,-1.3931350142867476,-1.2549596635696385,random
temporal_shift,strategy,3,V071,35,-1.3478327069963727,-1.474914233152281,random
temporal_shift,strategy,3,V072,18,-1.2436976962619357,-1.7156710236725239,random
temporal_shift,strategy,3,V078,32,-1.3281852006912231,-1.474173032511899,random
temporal_shift,strategy,3,V079,26,-1.4007387894850512,-1.6495858354745978,random
temporal_shift,strategy,3,V001,204,-1.6501200058880974,-1.3153135863911645,temporal_earliest
temporal_shift,strategy,3,V002,125,-1.470775390625,-1.3169102956094245,temporal_earliest
temporal_shift,strategy,3,V006,403,-1.430811273844603,-1.9610422246146768,temporal_earliest
temporal_shift,strategy,3,V007,426,-1.473267461212588,-2.1577154217408476,temporal_earliest
temporal_shift,strategy,3,V008,214,-1.3849649295628628,-1.0875668334636788,temporal_earliest
temporal_shift,strategy,3,V011,94,-1.0590238368257563,-1.2665211344485048,temporal_earliest
temporal_shift,strategy,3,V017,122,-1.643444248887359,-1.3329030402177835,temporal_earliest
temporal_shift,strategy,3,V018,30,-1.4170698801676431,-1.6158902329868738,temporal_earliest
temporal_shift,strategy,3,V020,35,-1.3604270935058593,-1.474914233152282,temporal_earliest
temporal_shift,strategy,3,V028,148,-1.2343726287016998,-1.2263245028560752,temporal_earliest
temporal_shift,strategy,3,V029,129,-1.7342101104499759,-1.9618600133257054,temporal_earliest
temporal_shift,strategy,3,V031,254,-1.3494420689860667,-1.5005675589303646,temporal_earliest
temporal_shift,strategy,3,V036,238,-1.1408686718019116,-1.3985465625101758,temporal_earliest
temporal_shift,strategy,3,V037,236,-1.6820051548844677,-1.2624711553219083,temporal_earliest
temporal_shift,strategy,3,V038,405,-1.4875561655303577,-0.7704941009565591,temporal_earliest
temporal_shift,strategy,3,V039,462,-1.3917079364066516,-1.1785511067454875,temporal_earliest
temporal_shift,strategy,3,V040,310,-1.369341302687122,-1.5022175919103384,temporal_earliest
temporal_shift,strategy,3,V041,130,-1.210681387094351,-1.2442189410690203,temporal_earliest
temporal_shift,strategy,3,V042,116,-1.5535925174581593,-1.5016686161999842,temporal_earliest
temporal_shift,strategy,3,V045,123,-1.3153905480857786,-1.4303859451944614,temporal_earliest
temporal_shift,strategy,3,V046,210,-1.335937772478376,-1.8759450577204295,temporal_earliest
temporal_shift,strategy,3,V049,340,-1.4679625118480009,-2.0768101705718682,temporal_earliest
temporal_shift,strategy,3,V050,512,-1.5530201196670532,-3.425650687488197,temporal_earliest
temporal_shift,strategy,3,V057,28,-1.344038418361119,-1.6835577392867704,temporal_earliest
temporal_shift,strategy,3,V058,15,-1.4150362650553385,-1.6987395094805278,temporal_earliest
temporal_shift,strategy,3,V059,21,-1.3211998712448847,-1.6890886951715647,temporal_earliest
temporal_shift,strategy,3,V061,37,-1.3982328466466956,-1.4938113008470126,temporal_earliest
temporal_shift,strategy,3,V063,10,-1.173570156097412,-1.6837692075013302,temporal_earliest
temporal_shift,strategy,3,V064,10,-1.170220184326172,-1.6837692075013302,temporal_earliest
temporal_shift,strategy,3,V066,35,-1.2809952872140067,-1.4799318764886207,temporal_earliest
temporal_shift,strategy,3,V067,72,-1.6562131245930989,-5.3081118445075095,temporal_earliest
temporal_shift,strategy,3,V068,135,-1.3931350142867476,-1.2549596635696385,temporal_earliest
temporal_shift,strategy,3,V071,35,-1.3478327069963727,-1.474914233152281,temporal_earliest
temporal_shift,strategy,3,V072,18,-1.2436976962619357,-1.7156710236725239,temporal_earliest
temporal_shift,strategy,3,V078,32,-1.3281852006912231,-1.474173032511899,temporal_earliest
temporal_shift,strategy,3,V079,26,-1.4007387894850512,-1.6495858354745978,temporal_earliest
temporal_shift,strategy,3,V001,204,-1.6501200058880974,-1.3153135863911645,longest
temporal_shift,strategy,3,V002,125,-1.470775390625,-1.3169102956094245,longest
temporal_shift,strategy,3,V006,403,-1.430811273844603,-1.9610422246146768,longest
temporal_shift,strategy,3,V007,426,-1.473267461212588,-2.1577154217408476,longest
temporal_shift,strategy,3,V008,214,-1.3849649295628628,-1.0875668334636788,longest
temporal_shift,strategy,3,V011,94,-1.0590238368257563,-1.2665211344485048,longest
temporal_shift,strategy,3,V017,122,-1.643444248887359,-1.3329030402177835,longest
temporal_shift,strategy,3,V018,30,-1.4170698801676431,-1.6158902329868738,longest
temporal_shift,strategy,3,V020,35,-1.3604270935058593,-1.474914233152282,longest
temporal_shift,strategy,3,V028,148,-1.2343726287016998,-1.2263245028560752,longest
temporal_shift,strategy,3,V029,129,-1.7342101104499759,-1.9618600133257054,longest
temporal_shift,strategy,3,V031,254,-1.3494420689860667,-1.5005675589303646,longest
temporal_shift,strategy,3,V036,238,-1.1408686718019116,-1.3985465625101758,longest
temporal_shift,strategy,3,V037,236,-1.6820051548844677,-1.2624711553219083,longest
temporal_shift,strategy,3,V038,405,-1.4875561655303577,-0.7704941009565591,longest
temporal_shift,strategy,3,V039,462,-1.3917079364066516,-1.1785511067454875,longest
temporal_shift,strategy,3,V040,310,-1.369341302687122,-1.5022175919103384,longest
temporal_shift,strategy,3,V041,130,-1.210681387094351,-1.2442189410690203,longest
temporal_shift,strategy,3,V042,116,-1.5535925174581593,-1.5016686161999842,longest
temporal_shift,strategy,3,V045,123,-1.3153905480857786,-1.4303859451944614,longest
temporal_shift,strategy,3,V046,210,-1.335937772478376,-1.8759450577204295,longest
temporal_shift,strategy,3,V049,340,-1.4679625118480009,-2.0768101705718682,longest
temporal_shift,strategy,3,V050,512,-1.5530201196670532,-3.425650687488197,longest
temporal_shift,strategy,3,V057,28,-1.344038418361119,-1.6835577392867704,longest
temporal_shift,strategy,3,V058,15,-1.4150362650553385,-1.6987395094805278,longest
temporal_shift,strategy,3,V059,21,-1.3211998712448847,-1.6890886951715647,longest
temporal_shift,strategy,3,V061,37,-1.3982328466466956,-1.4938113008470126,longest
temporal_shift,strategy,3,V063,10,-1.173570156097412,-1.6837692075013302,longest
temporal_shift,strategy,3,V064,10,-1.170220184326172,-1.6837692075013302,longest
temporal_shift,strategy,3,V066,35,-1.2809952872140067,-1.4799318764886207,longest
temporal_shift,strategy,3,V067,72,-1.6562131245930989,-5.3081118445075095,longest
temporal_shift,strategy,3,V068,135,-1.3931350142867476,-1.2549596635696385,longest
temporal_shift,strategy,3,V071,35,-1.3478327069963727,-1.474914233152281,longest
